Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2020-03-09 13:00:00,48.0,181.8166666666667,5.3,7.3,13,1,3
2020-03-09 14:00:00,68.0,140.0,8.399999999999999,7.1000000000000005,14,1,3
2020-03-09 15:00:00,207.0,124.43333333333334,1.0,6.833333333333333,15,1,3
2020-03-09 16:00:00,291.0,63.78333333333333,1.3,6.583333333333333,16,1,3
2020-03-09 17:00:00,152.0,16.966666666666665,0.0,6.3500000000000005,17,1,3
2020-03-09 18:00:00,86.0,-0.11666666666666665,0.0,5.316666666666666,18,1,3
2020-03-09 19:00:00,43.0,-0.08333333333333333,0.0,4.783333333333333,19,1,3
2020-03-09 20:00:00,34.0,-0.39999999999999997,0.0,4.866666666666666,20,1,3
2020-03-09 21:00:00,30.0,-0.65,0.0,4.8500000000000005,21,1,3
2020-03-09 22:00:00,19.0,-0.5499999999999999,0.0,4.816666666666666,22,1,3
2020-03-09 23:00:00,14.0,-0.75,0.0,4.933333333333334,23,1,3
2020-03-10 00:00:00,3.0,-1.0,0.0,5.133333333333334,0,1,3
2020-03-10 01:00:00,0.0,-0.5333333333333333,0.0,5.383333333333333,1,1,3
2020-03-10 02:00:00,1.0,-0.7166666666666667,0.0,5.683333333333334,2,1,3
2020-03-10 03:00:00,1.0,-0.7166666666666667,0.0,6.016666666666667,3,1,3
2020-03-10 04:00:00,1.0,-0.8166666666666668,0.0,6.25,4,1,3
2020-03-10 05:00:00,6.0,-0.7833333333333333,0.0,6.4799999999999995,5,1,3
2020-03-10 06:00:00,38.0,2.9,0.0,6.216666666666666,6,1,3
2020-03-10 07:00:00,214.0,18.333333333333332,0.0,5.666666666666667,7,1,3
2020-03-10 08:00:00,241.0,31.483333333333334,0.0,5.6000000000000005,8,1,3
2020-03-10 09:00:00,79.0,53.916666666666664,0.0,5.583333333333333,9,1,3
2020-03-10 10:00:00,44.0,71.36666666666666,0.0,5.366666666666667,10,1,3
2020-03-10 11:00:00,31.0,90.8,0.0,5.566666666666666,11,1,3
2020-03-10 12:00:00,34.0,62.583333333333336,0.0,6.016666666666667,12,1,3
2020-03-10 13:00:00,33.0,51.46666666666667,0.0,5.583333333333333,13,1,3
2020-03-10 14:00:00,44.0,40.65,0.0,5.883333333333333,14,1,3
2020-03-10 15:00:00,161.0,22.733333333333334,0.0,5.333333333333333,15,1,3
2020-03-10 16:00:00,241.0,9.433333333333334,0.0,4.566666666666667,16,1,3
2020-03-10 17:00:00,117.0,7.8,0.0,4.183333333333334,17,1,3
2020-03-10 18:00:00,60.0,-0.10000000000000002,0.0,4.066666666666666,18,1,3
2020-03-10 19:00:00,35.0,-0.25,0.0,4.483333333333333,19,1,3
2020-03-10 20:00:00,42.0,-0.13333333333333333,0.0,4.55,20,1,3
2020-03-10 21:00:00,20.0,-0.18333333333333335,0.0,5.233333333333333,21,1,3
2020-03-10 22:00:00,10.0,0.0,0.0,5.733333333333333,22,1,3
2020-03-10 23:00:00,3.0,0.18333333333333335,0.0,6.266666666666667,23,1,3
2020-03-11 00:00:00,2.0,0.06666666666666667,0.0,5.983333333333333,0,1,3
2020-03-11 01:00:00,2.0,0.26666666666666666,0.0,6.05,1,1,3
2020-03-11 02:00:00,1.0,0.4666666666666666,0.0,5.8500000000000005,2,1,3
2020-03-11 03:00:00,0.0,0.16666666666666666,0.0,5.183333333333334,3,1,3
2020-03-11 04:00:00,1.0,0.23333333333333336,0.0,5.3999999999999995,4,1,3
2020-03-11 05:00:00,4.0,0.8333333333333334,0.0,6.316666666666666,5,1,3
2020-03-11 06:00:00,39.0,7.916666666666667,0.0,5.916666666666667,6,1,3
2020-03-11 07:00:00,171.0,45.6,0.0,5.733333333333333,7,1,3
2020-03-11 08:00:00,236.0,84.31666666666666,1.0,6.033333333333334,8,1,3
2020-03-11 09:00:00,81.0,130.95000000000002,3.3,6.433333333333334,9,1,3
2020-03-11 10:00:00,50.0,133.51666666666668,0.0,6.283333333333334,10,1,3
2020-03-11 11:00:00,39.0,42.85,0.0,6.083333333333333,11,1,3
2020-03-11 12:00:00,33.0,47.78333333333333,0.0,4.883333333333334,12,1,3
2020-03-11 13:00:00,46.0,48.36666666666667,0.0,4.183333333333334,13,1,3
2020-03-11 14:00:00,52.0,40.766666666666666,0.0,4.8999999999999995,14,1,3
2020-03-11 15:00:00,166.0,34.81666666666666,1.3,4.966666666666667,15,1,3
2020-03-11 16:00:00,229.0,93.03333333333335,14.3,4.0,16,1,3
2020-03-11 17:00:00,123.0,22.5,0.0,4.7,17,1,3
2020-03-11 18:00:00,83.0,-0.08333333333333333,0.0,5.05,18,1,3
2020-03-11 19:00:00,47.0,0.21666666666666667,0.0,5.316666666666666,19,1,3
2020-03-11 20:00:00,27.0,0.43333333333333335,0.0,5.466666666666666,20,1,3
2020-03-11 21:00:00,16.0,-0.4166666666666667,0.0,5.583333333333333,21,1,3
2020-03-11 22:00:00,22.0,-0.6333333333333333,0.0,5.400000000000001,22,1,3
2020-03-11 23:00:00,13.0,-0.9833333333333334,0.0,5.116666666666666,23,1,3
2020-03-12 00:00:00,5.0,-0.4666666666666666,0.0,3.016666666666667,0,1,3
2020-03-12 01:00:00,0.0,-0.7166666666666667,0.0,4.083333333333333,1,1,3
2020-03-12 02:00:00,0.0,-0.65,0.0,4.066666666666667,2,1,3
2020-03-12 03:00:00,1.0,-1.2166666666666666,0.0,3.8000000000000003,3,1,3
2020-03-12 04:00:00,2.0,-0.9833333333333334,0.0,3.5500000000000003,4,1,3
2020-03-12 05:00:00,5.0,-1.2666666666666666,0.0,2.8166666666666664,5,1,3
2020-03-12 06:00:00,30.0,8.950000000000001,0.0,2.9166666666666665,6,1,3
2020-03-12 07:00:00,123.0,59.050000000000004,0.0,3.016666666666667,7,1,3
2020-03-12 08:00:00,187.0,209.9666666666667,33.1,3.65,8,1,3
2020-03-12 09:00:00,64.0,235.96666666666667,25.200000000000003,4.55,9,1,3
2020-03-12 10:00:00,51.0,207.88333333333333,9.0,3.1999999999999997,10,1,3
2020-03-12 11:00:00,45.0,85.61666666666667,1.0,3.466666666666667,11,1,3
2020-03-12 12:00:00,52.0,172.61666666666667,0.0,3.8833333333333333,12,1,3
2020-03-12 13:00:00,51.0,114.86666666666667,0.0,4.45,13,1,3
2020-03-12 14:00:00,52.0,187.29999999999998,0.0,4.683333333333334,14,1,3
2020-03-12 15:00:00,149.0,66.11666666666666,0.0,5.033333333333333,15,1,3
2020-03-12 16:00:00,175.0,54.63333333333333,3.0,5.1000000000000005,16,1,3
2020-03-12 17:00:00,84.0,6.766666666666667,0.0,4.766666666666667,17,1,3
2020-03-12 18:00:00,64.0,-0.43333333333333335,0.0,4.133333333333334,18,1,3
2020-03-12 19:00:00,25.0,-0.26666666666666666,0.0,3.8,19,1,3
2020-03-12 20:00:00,23.0,-0.35000000000000003,0.0,3.9166666666666665,20,1,3
2020-03-12 21:00:00,14.0,-0.36,0.0,3.8833333333333333,21,1,3
2020-03-12 22:00:00,11.0,-0.48333333333333334,0.0,3.8833333333333333,22,1,3
2020-03-12 23:00:00,13.0,-0.19999999999999998,0.0,3.4166666666666665,23,1,3
2020-03-13 00:00:00,5.0,-0.6166666666666667,0.0,3.033333333333333,0,1,3
2020-03-13 01:00:00,4.0,-1.54,0.0,2.533333333333333,1,1,3
2020-03-13 02:00:00,0.0,-1.55,0.0,2.066666666666667,2,1,3
2020-03-13 03:00:00,0.0,-1.55,0.0,1.7,3,1,3
2020-03-13 04:00:00,3.0,-2.0,0.0,1.3166666666666667,4,1,3
2020-03-13 05:00:00,0.0,-1.8,0.0,0.9166666666666666,5,1,3
2020-03-13 06:00:00,24.0,11.016666666666666,0.0,0.5333333333333333,6,1,3
2020-03-13 07:00:00,66.0,83.93333333333334,28.0,0.45,7,1,3
2020-03-13 08:00:00,84.0,227.0666666666667,56.7,0.5499999999999999,8,1,3
2020-03-13 09:00:00,49.0,355.8666666666666,59.7,0.8166666666666668,9,1,3
2020-03-13 10:00:00,44.0,400.8833333333334,56.3,1.0833333333333333,10,1,3
2020-03-13 11:00:00,40.0,466.3666666666666,59.0,1.4000000000000001,11,1,3
2020-03-13 12:00:00,43.0,462.8666666666666,56.0,1.7666666666666666,12,1,3
2020-03-13 13:00:00,68.0,415.8833333333334,57.0,1.8166666666666667,13,1,3
2020-03-13 14:00:00,77.0,317.45,50.3,1.55,14,1,3
2020-03-13 15:00:00,102.0,229.13333333333333,50.0,1.4166666666666667,15,1,3
2020-03-13 16:00:00,113.0,91.26666666666667,30.4,1.0666666666666667,16,1,3
2020-03-13 17:00:00,65.0,10.25,0.0,0.5499999999999999,17,1,3
2020-03-13 18:00:00,32.0,-1.6166666666666665,0.0,0.18333333333333335,18,1,3
2020-03-13 19:00:00,26.0,-1.6833333333333333,0.0,0.19999999999999998,19,1,3
2020-03-13 20:00:00,10.0,-1.25,0.0,0.19999999999999998,20,1,3
2020-03-13 21:00:00,12.0,-1.3666666666666665,0.0,-0.5166666666666667,21,1,3
2020-03-13 22:00:00,10.0,-0.6833333333333332,0.0,-0.6333333333333333,22,1,3
2020-03-13 23:00:00,15.0,-0.6833333333333332,0.0,-0.35000000000000003,23,1,3
2020-03-14 00:00:00,6.0,-0.65,0.0,-0.35000000000000003,0,0,3
2020-03-14 01:00:00,1.0,-0.6833333333333332,0.0,-0.09999999999999999,1,0,3
2020-03-14 02:00:00,0.0,-0.65,0.0,0.06666666666666667,2,0,3
2020-03-14 03:00:00,0.0,-0.65,0.0,0.3666666666666667,3,0,3
2020-03-14 04:00:00,0.0,-0.65,0.0,0.5,4,0,3
2020-03-14 05:00:00,0.0,-0.5166666666666666,0.0,0.6666666666666666,5,0,3
2020-03-14 06:00:00,5.0,5.533333333333334,0.0,0.6166666666666666,6,0,3
2020-03-14 07:00:00,7.0,25.95,0.0,0.7666666666666666,7,0,3
2020-03-14 08:00:00,3.0,49.28333333333333,0.0,0.8166666666666668,8,0,3
2020-03-14 09:00:00,20.0,69.25,0.0,0.9333333333333332,9,0,3
2020-03-14 10:00:00,26.0,81.95,0.0,1.1166666666666667,10,0,3
2020-03-14 11:00:00,21.0,97.93333333333334,0.0,1.4000000000000001,11,0,3
2020-03-14 12:00:00,31.0,104.62,0.0,1.5833333333333333,12,0,3
2020-03-14 13:00:00,50.0,102.08333333333333,0.0,1.5666666666666667,13,0,3
2020-03-14 14:00:00,37.0,73.23333333333333,0.0,1.9833333333333334,14,0,3
2020-03-14 15:00:00,42.0,70.7,0.0,2.1666666666666665,15,0,3
2020-03-14 16:00:00,36.0,43.48333333333333,0.0,2.6333333333333333,16,0,3
2020-03-14 17:00:00,27.0,7.116666666666667,0.0,2.983333333333333,17,0,3
2020-03-14 18:00:00,21.0,-0.7666666666666667,0.0,3.3833333333333333,18,0,3
2020-03-14 19:00:00,18.0,-0.9166666666666666,0.0,3.3666666666666667,19,0,3
2020-03-14 20:00:00,13.0,-1.3,0.0,3.5833333333333335,20,0,3
2020-03-14 21:00:00,5.0,-1.1333333333333333,0.0,4.083333333333333,21,0,3
2020-03-14 22:00:00,12.0,-1.2166666666666666,0.0,4.316666666666667,22,0,3
2020-03-14 23:00:00,10.0,-0.7833333333333333,0.0,3.6999999999999997,23,0,3
2020-03-15 00:00:00,9.0,-0.39999999999999997,0.0,4.05,0,0,3
2020-03-15 01:00:00,1.0,-0.21666666666666667,0.0,4.7,1,0,3
2020-03-15 02:00:00,0.0,-0.2333333333333333,0.0,5.266666666666667,2,0,3
2020-03-15 03:00:00,0.0,-0.19999999999999998,0.0,5.566666666666666,3,0,3
2020-03-15 04:00:00,0.0,-0.18,0.0,5.666666666666667,4,0,3
2020-03-15 05:00:00,0.0,-0.18333333333333335,0.0,6.316666666666666,5,0,3
2020-03-15 06:00:00,2.0,2.0833333333333335,0.0,6.683333333333334,6,0,3
2020-03-15 07:00:00,2.0,11.516666666666666,0.0,6.833333333333333,7,0,3
2020-03-15 08:00:00,3.0,18.75,0.0,7.166666666666667,8,0,3
2020-03-15 09:00:00,4.0,34.78333333333333,0.0,7.383333333333334,9,0,3
2020-03-15 10:00:00,10.0,64.25,0.0,7.483333333333333,10,0,3
2020-03-15 11:00:00,8.0,54.916666666666664,0.0,7.066666666666666,11,0,3
2020-03-15 12:00:00,12.0,98.16666666666667,0.0,7.366666666666667,12,0,3
2020-03-15 13:00:00,26.0,99.33333333333333,0.0,7.416666666666667,13,0,3
2020-03-15 14:00:00,39.0,69.85000000000001,0.0,7.3999999999999995,14,0,3
2020-03-15 15:00:00,32.0,62.25,0.0,7.316666666666666,15,0,3
2020-03-15 16:00:00,22.0,50.800000000000004,0.0,6.95,16,0,3
2020-03-15 17:00:00,25.0,16.05,0.0,6.0,17,0,3
2020-03-15 18:00:00,24.0,-0.25,0.0,5.566666666666666,18,0,3
2020-03-15 19:00:00,17.0,-0.6166666666666666,0.0,5.333333333333333,19,0,3
2020-03-15 20:00:00,11.0,-0.23333333333333336,0.0,4.3500000000000005,20,0,3
2020-03-15 21:00:00,17.0,-0.21666666666666667,0.0,4.433333333333334,21,0,3
2020-03-15 22:00:00,9.0,-0.2833333333333333,0.0,4.683333333333334,22,0,3
2020-03-15 23:00:00,7.0,-0.39999999999999997,0.0,4.58,23,0,3
2020-03-16 00:00:00,6.0,-0.7000000000000001,0.0,4.266666666666667,0,1,3
2020-03-16 01:00:00,1.0,-0.48333333333333334,0.0,3.9166666666666665,1,1,3
2020-03-16 02:00:00,1.0,-0.2833333333333333,0.0,3.4166666666666665,2,1,3
2020-03-16 03:00:00,0.0,-1.1333333333333335,0.0,2.9,3,1,3
2020-03-16 04:00:00,1.0,-1.55,0.0,2.25,4,1,3
2020-03-16 05:00:00,3.0,-0.4333333333333333,0.0,1.9166666666666667,5,1,3
2020-03-16 06:00:00,26.0,14.9,0.0,1.95,6,1,3
2020-03-16 07:00:00,52.0,69.91666666666667,0.0,2.733333333333333,7,1,3
2020-03-16 08:00:00,61.0,140.11666666666667,0.0,4.25,8,1,3
2020-03-16 09:00:00,28.0,155.79999999999998,0.0,5.25,9,1,3
2020-03-16 10:00:00,20.0,152.58333333333334,0.0,5.183333333333333,10,1,3
2020-03-16 11:00:00,48.0,167.83333333333334,0.0,5.683333333333334,11,1,3
2020-03-16 12:00:00,28.0,190.0,0.0,5.95,12,1,3
2020-03-16 13:00:00,26.0,134.31666666666666,0.0,4.683333333333334,13,1,3
2020-03-16 14:00:00,46.0,92.33333333333333,0.0,4.033333333333333,14,1,3
2020-03-16 15:00:00,71.0,72.35000000000001,0.0,4.783333333333333,15,1,3
2020-03-16 16:00:00,75.0,37.03333333333333,0.0,4.733333333333333,16,1,3
2020-03-16 17:00:00,38.0,10.950000000000001,0.0,4.683333333333334,17,1,3
2020-03-16 18:00:00,32.0,-0.44999999999999996,0.0,4.55,18,1,3
2020-03-16 19:00:00,28.0,-0.6666666666666666,0.0,4.5,19,1,3
2020-03-16 20:00:00,14.0,-0.9,0.0,4.333333333333333,20,1,3
2020-03-16 21:00:00,7.0,-0.8666666666666667,0.0,4.066666666666666,21,1,3
2020-03-16 22:00:00,12.0,-0.6,0.0,4.3,22,1,3
2020-03-16 23:00:00,8.0,-0.3333333333333333,0.0,4.533333333333333,23,1,3
2020-03-17 00:00:00,0.0,-0.16666666666666666,0.0,4.6499999999999995,0,1,3
2020-03-17 01:00:00,0.0,-0.13333333333333333,0.0,4.483333333333333,1,1,3
2020-03-17 02:00:00,1.0,-0.2833333333333333,0.0,5.0,2,1,3
2020-03-17 03:00:00,0.0,-0.26666666666666666,0.0,5.95,3,1,3
2020-03-17 04:00:00,1.0,-0.11666666666666668,0.0,6.383333333333333,4,1,3
2020-03-17 05:00:00,3.0,0.26666666666666666,0.0,6.483333333333333,5,1,3
2020-03-17 06:00:00,27.0,8.116666666666667,0.0,6.716666666666666,6,1,3
2020-03-17 07:00:00,58.0,23.016666666666666,0.0,6.883333333333333,7,1,3
2020-03-17 08:00:00,52.0,77.41666666666667,0.0,7.116666666666667,8,1,3
2020-03-17 09:00:00,28.0,81.43333333333334,0.0,6.966666666666666,9,1,3
2020-03-17 10:00:00,28.0,153.35,0.0,7.366666666666667,10,1,3
2020-03-17 11:00:00,24.0,81.25,0.0,7.266666666666667,11,1,3
2020-03-17 12:00:00,31.0,155.01666666666668,0.0,7.433333333333334,12,1,3
2020-03-17 13:00:00,37.0,108.91666666666667,0.0,7.483333333333333,13,1,3
2020-03-17 14:00:00,41.0,56.06666666666666,0.0,7.2,14,1,3
2020-03-17 15:00:00,60.0,27.683333333333334,0.0,6.433333333333334,15,1,3
2020-03-17 16:00:00,64.0,25.683333333333334,0.0,6.05,16,1,3
2020-03-17 18:00:00,39.0,-0.21666666666666665,0.0,4.2,18,1,3
2020-03-17 19:00:00,19.0,-0.19999999999999998,0.0,4.833333333333333,19,1,3
2020-03-17 20:00:00,9.0,-0.06666666666666667,0.0,5.516666666666667,20,1,3
2020-03-17 21:00:00,14.0,0.06666666666666667,0.0,5.283333333333333,21,1,3
2020-03-17 22:00:00,9.0,-0.05000000000000001,0.0,3.5500000000000003,22,1,3
2020-03-17 23:00:00,6.0,-0.21666666666666667,0.0,3.75,23,1,3
2020-03-18 00:00:00,2.0,-0.16666666666666666,0.0,3.766666666666666,0,1,3
2020-03-18 01:00:00,0.0,-0.05000000000000001,0.0,3.016666666666667,1,1,3
2020-03-18 02:00:00,0.0,-0.25,0.0,2.85,2,1,3
2020-03-18 03:00:00,2.0,-0.35000000000000003,0.0,3.4499999999999997,3,1,3
2020-03-18 04:00:00,0.0,-0.2833333333333333,0.0,3.1333333333333333,4,1,3
2020-03-18 05:00:00,1.0,0.1333333333333334,0.0,2.533333333333333,5,1,3
2020-03-18 06:00:00,20.0,16.8,0.0,2.8499999999999996,6,1,3
2020-03-18 07:00:00,66.0,61.050000000000004,0.0,3.3666666666666667,7,1,3
2020-03-18 08:00:00,34.0,89.46666666666665,0.0,3.483333333333333,8,1,3
2020-03-18 09:00:00,23.0,163.63333333333333,0.0,4.266666666666667,9,1,3
2020-03-18 10:00:00,21.0,226.78333333333333,0.0,5.1499999999999995,10,1,3
2020-03-18 11:00:00,22.0,222.85,0.0,5.516666666666667,11,1,3
2020-03-18 12:00:00,27.0,179.6,0.0,5.516666666666667,12,1,3
2020-03-18 13:00:00,46.0,302.0,0.0,5.333333333333333,13,1,3
2020-03-18 14:00:00,42.0,113.5,0.0,5.7,14,1,3
2020-03-18 15:00:00,81.0,94.35000000000001,0.0,5.3,15,1,3
2020-03-18 16:00:00,63.0,48.68333333333334,0.0,5.016666666666667,16,1,3
2020-03-18 17:00:00,49.0,11.200000000000001,0.0,4.316666666666666,17,1,3
2020-03-18 18:00:00,53.0,-0.15,0.0,2.8666666666666667,18,1,3
2020-03-18 19:00:00,18.0,-0.16666666666666666,0.0,3.283333333333333,19,1,3
2020-03-18 20:00:00,15.0,-0.2333333333333333,0.0,2.6166666666666667,20,1,3
2020-03-18 21:00:00,17.0,-0.3333333333333333,0.0,2.9166666666666665,21,1,3
2020-03-18 22:00:00,5.0,-0.2833333333333333,0.0,3.216666666666667,22,1,3
2020-03-18 23:00:00,8.0,-0.23333333333333336,0.0,3.1666666666666665,23,1,3
2020-03-19 00:00:00,0.0,-0.21666666666666667,0.0,3.6,0,1,3
2020-03-19 01:00:00,1.0,-0.18333333333333335,0.0,3.3166666666666664,1,1,3
2020-03-19 02:00:00,0.0,-0.16666666666666666,0.0,2.966666666666667,2,1,3
2020-03-19 03:00:00,1.0,-0.09999999999999999,0.0,2.033333333333333,3,1,3
