Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-02-05 22:00:00,3.0,-1.2666666666666666,0.0,-6.733333333333333,22,1,2
2021-02-05 23:00:00,3.0,-1.4000000000000001,0.0,-6.6000000000000005,23,1,2
2021-02-06 00:00:00,0.0,-1.2166666666666666,0.0,-6.8999999999999995,0,0,2
2021-02-06 01:00:00,1.0,-1.1833333333333333,0.0,-6.566666666666666,1,0,2
2021-02-06 02:00:00,1.0,-1.0833333333333333,0.0,-6.716666666666666,2,0,2
2021-02-06 03:00:00,0.0,-0.9666666666666667,0.0,-6.933333333333334,3,0,2
2021-02-06 04:00:00,0.0,-0.9400000000000001,0.0,-6.383333333333333,4,0,2
2021-02-06 05:00:00,0.0,-0.7833333333333333,0.0,-5.233333333333333,5,0,2
2021-02-06 06:00:00,4.0,-1.3,0.0,-4.416666666666667,6,0,2
2021-02-06 07:00:00,3.0,0.43333333333333335,0.0,-4.866666666666667,7,0,2
2021-02-06 08:00:00,8.0,23.316666666666663,0.0,-3.85,8,0,2
2021-02-06 09:00:00,3.0,120.84999999999998,0.0,-4.533333333333333,9,0,2
2021-02-06 10:00:00,10.0,189.03333333333333,0.0,-4.183333333333334,10,0,2
2021-02-06 11:00:00,10.0,221.51666666666665,0.0,-3.6166666666666667,11,0,2
2021-02-06 12:00:00,13.0,218.25,0.0,-2.4166666666666665,12,0,2
2021-02-06 13:00:00,17.0,185.35000000000002,0.0,-2.3333333333333335,13,0,2
2021-02-06 14:00:00,20.0,41.93333333333333,0.0,-2.566666666666667,14,0,2
2021-02-06 15:00:00,19.0,16.783333333333335,0.0,-2.9333333333333336,15,0,2
2021-02-06 16:00:00,14.0,0.9333333333333335,0.0,-3.4166666666666665,16,0,2
2021-02-06 17:00:00,12.0,-2.3166666666666664,0.0,-4.183333333333334,17,0,2
2021-02-06 18:00:00,22.0,-2.1,0.0,-4.8999999999999995,18,0,2
2021-02-06 19:00:00,13.0,-1.7833333333333332,0.0,-5.483333333333333,19,0,2
2021-02-06 20:00:00,6.0,-1.2666666666666666,0.0,-5.766666666666667,20,0,2
2021-02-06 21:00:00,2.0,-1.8666666666666665,0.0,-6.983333333333333,21,0,2
2021-02-06 22:00:00,4.0,-1.4166666666666667,0.0,-7.6000000000000005,22,0,2
2021-02-06 23:00:00,3.0,-1.1333333333333333,0.0,-7.766666666666667,23,0,2
2021-02-07 00:00:00,2.0,-1.0999999999999999,0.0,-7.766666666666667,0,0,2
2021-02-07 01:00:00,1.0,-1.2166666666666666,0.0,-7.816666666666666,1,0,2
2021-02-07 02:00:00,0.0,-1.1166666666666665,0.0,-8.049999999999999,2,0,2
2021-02-07 03:00:00,0.0,-1.1166666666666667,0.0,-8.083333333333334,3,0,2
2021-02-07 04:00:00,0.0,-0.7666666666666666,0.0,-8.083333333333334,4,0,2
2021-02-07 05:00:00,1.0,-1.0333333333333332,0.0,-8.333333333333334,5,0,2
2021-02-07 06:00:00,0.0,-1.1833333333333333,0.0,-8.516666666666667,6,0,2
2021-02-07 07:00:00,4.0,1.2,0.0,-8.4,7,0,2
2021-02-07 08:00:00,2.0,26.383333333333336,0.0,-7.983333333333333,8,0,2
2021-02-07 09:00:00,3.0,126.31666666666666,0.0,-6.266666666666667,9,0,2
2021-02-07 10:00:00,5.0,193.01666666666665,0.0,-5.266666666666667,10,0,2
2021-02-07 11:00:00,12.0,228.23333333333335,0.0,-3.9333333333333336,11,0,2
2021-02-07 12:00:00,13.0,229.08333333333334,0.0,-3.1833333333333336,12,0,2
2021-02-07 13:00:00,25.0,193.79999999999998,0.0,-2.5500000000000003,13,0,2
2021-02-07 14:00:00,12.0,53.9,0.0,-2.766666666666667,14,0,2
2021-02-07 15:00:00,16.0,17.15,0.0,-3.1333333333333333,15,0,2
2021-02-07 16:00:00,28.0,0.7833333333333332,0.0,-3.8333333333333335,16,0,2
2021-02-07 17:00:00,12.0,-1.9333333333333333,0.0,-4.283333333333333,17,0,2
2021-02-07 18:00:00,11.0,-1.4166666666666667,0.0,-4.783333333333333,18,0,2
2021-02-07 19:00:00,6.0,-1.5666666666666667,0.0,-5.3,19,0,2
2021-02-07 20:00:00,4.0,-1.2666666666666666,0.0,-5.916666666666667,20,0,2
2021-02-07 21:00:00,8.0,-1.4333333333333333,0.0,-5.6499999999999995,21,0,2
2021-02-07 22:00:00,6.0,-1.6333333333333335,0.0,-6.25,22,0,2
2021-02-07 23:00:00,2.0,-1.4000000000000001,0.0,-6.833333333333333,23,0,2
2021-02-08 00:00:00,1.0,-1.45,0.0,-6.3500000000000005,0,1,2
2021-02-08 01:00:00,1.0,-1.5833333333333333,0.0,-6.116666666666667,1,1,2
2021-02-08 02:00:00,0.0,-1.7666666666666666,0.0,-7.133333333333333,2,1,2
2021-02-08 03:00:00,1.0,-1.2833333333333332,0.0,-6.966666666666666,3,1,2
2021-02-08 04:00:00,0.0,-0.7999999999999999,0.0,-5.816666666666666,4,1,2
2021-02-08 05:00:00,1.0,-1.1333333333333333,0.0,-4.766666666666667,5,1,2
2021-02-08 06:00:00,8.0,-1.7166666666666668,0.0,-5.2,6,1,2
2021-02-08 07:00:00,19.0,0.9,0.0,-4.733333333333333,7,1,2
2021-02-08 08:00:00,35.0,28.98333333333333,0.0,-6.3500000000000005,8,1,2
2021-02-08 09:00:00,27.0,131.06666666666666,0.0,-7.45,9,1,2
2021-02-08 10:00:00,6.0,199.35,0.0,-4.8999999999999995,10,1,2
2021-02-08 11:00:00,11.0,232.25,0.0,-4.316666666666666,11,1,2
2021-02-08 12:00:00,12.0,234.4333333333333,0.0,-3.783333333333333,12,1,2
2021-02-08 13:00:00,10.0,199.51666666666665,0.0,-3.266666666666667,13,1,2
2021-02-08 14:00:00,15.0,64.18333333333334,0.0,-3.3000000000000003,14,1,2
2021-02-08 15:00:00,29.0,17.533333333333335,0.0,-3.4333333333333336,15,1,2
2021-02-08 16:00:00,31.0,1.4666666666666666,0.0,-3.5666666666666664,16,1,2
2021-02-08 17:00:00,17.0,-1.383333333333333,0.0,-3.4499999999999997,17,1,2
2021-02-08 18:00:00,16.0,-1.5999999999999999,0.0,-3.6333333333333333,18,1,2
2021-02-08 19:00:00,14.0,-1.6500000000000001,0.0,-3.5833333333333335,19,1,2
2021-02-08 20:00:00,5.0,-1.4000000000000001,0.0,-3.716666666666667,20,1,2
2021-02-08 21:00:00,4.0,-1.5333333333333332,0.0,-3.8333333333333335,21,1,2
2021-02-08 22:00:00,4.0,-1.3666666666666665,0.0,-3.6999999999999997,22,1,2
2021-02-08 23:00:00,2.0,-1.5333333333333332,0.0,-3.4166666666666665,23,1,2
2021-02-09 00:00:00,0.0,-1.5333333333333334,0.0,-3.3833333333333333,0,1,2
2021-02-09 01:00:00,0.0,-1.5833333333333333,0.0,-3.3333333333333335,1,1,2
2021-02-09 02:00:00,0.0,-1.5833333333333333,0.0,-3.483333333333333,2,1,2
2021-02-09 03:00:00,0.0,-1.7,0.0,-4.133333333333333,3,1,2
2021-02-09 04:00:00,1.0,-1.9666666666666668,0.0,-4.316666666666666,4,1,2
2021-02-09 05:00:00,2.0,-1.8166666666666667,0.0,-4.833333333333333,5,1,2
2021-02-09 06:00:00,7.0,-1.2333333333333334,0.0,-5.033333333333333,6,1,2
2021-02-09 07:00:00,20.0,1.7166666666666668,0.0,-5.133333333333333,7,1,2
2021-02-09 08:00:00,29.0,47.383333333333326,0.0,-4.966666666666667,8,1,2
2021-02-09 09:00:00,16.0,160.06666666666666,0.0,-4.5,9,1,2
2021-02-09 10:00:00,11.0,192.0666666666667,0.0,-4.266666666666667,10,1,2
2021-02-09 11:00:00,17.0,244.36666666666667,0.0,-4.0,11,1,2
2021-02-09 12:00:00,9.0,250.15,0.0,-4.083333333333333,12,1,2
2021-02-09 13:00:00,11.0,218.76666666666665,0.0,-3.783333333333333,13,1,2
2021-02-09 14:00:00,15.0,88.48333333333333,0.0,-3.8666666666666667,14,1,2
2021-02-09 15:00:00,41.0,19.583333333333332,0.0,-3.9499999999999997,15,1,2
2021-02-09 16:00:00,53.0,1.3,0.0,-4.766666666666667,16,1,2
2021-02-09 17:00:00,20.0,-1.8666666666666665,0.0,-5.166666666666667,17,1,2
2021-02-09 18:00:00,17.0,-2.0833333333333335,0.0,-5.316666666666666,18,1,2
2021-02-09 19:00:00,8.0,-2.1399999999999997,0.0,-6.966666666666666,19,1,2
2021-02-09 20:00:00,14.0,-1.5166666666666666,0.0,-7.583333333333333,20,1,2
2021-02-09 21:00:00,6.0,-1.5166666666666666,0.0,-7.7,21,1,2
2021-02-09 22:00:00,8.0,-1.2,0.0,-7.616666666666667,22,1,2
2021-02-09 23:00:00,3.0,-1.3833333333333335,0.0,-7.583333333333333,23,1,2
2021-02-10 00:00:00,0.0,-1.0666666666666667,0.0,-7.766666666666667,0,1,2
2021-02-10 01:00:00,0.0,-1.55,0.0,-8.3,1,1,2
2021-02-10 02:00:00,1.0,-1.3499999999999999,0.0,-8.466666666666667,2,1,2
2021-02-10 03:00:00,1.0,-1.5666666666666667,0.0,-8.533333333333333,3,1,2
2021-02-10 04:00:00,1.0,-1.1166666666666667,0.0,-8.666666666666666,4,1,2
2021-02-10 05:00:00,1.0,-0.9,0.0,-8.516666666666667,5,1,2
2021-02-10 06:00:00,6.0,-0.48,0.0,-8.716666666666667,6,1,2
2021-02-10 07:00:00,21.0,7.516666666666667,0.0,-8.533333333333333,7,1,2
2021-02-10 08:00:00,34.0,27.566666666666666,0.0,-6.883333333333333,8,1,2
2021-02-10 09:00:00,15.0,61.31666666666666,0.0,-6.3999999999999995,9,1,2
2021-02-10 10:00:00,7.0,166.54999999999998,0.0,-4.8500000000000005,10,1,2
2021-02-10 11:00:00,11.0,234.4333333333333,0.0,-3.0500000000000003,11,1,2
2021-02-10 12:00:00,14.0,233.85000000000002,0.0,-2.733333333333333,12,1,2
2021-02-10 13:00:00,15.0,203.6,0.0,-2.433333333333333,13,1,2
2021-02-10 14:00:00,12.0,92.2,0.0,-1.9333333333333333,14,1,2
2021-02-10 15:00:00,37.0,17.316666666666666,0.0,-2.1999999999999997,15,1,2
2021-02-10 16:00:00,31.0,1.6166666666666665,0.0,-3.0833333333333335,16,1,2
2021-02-10 17:00:00,23.0,-1.5833333333333333,0.0,-3.75,17,1,2
2021-02-10 18:00:00,17.0,-1.6333333333333335,0.0,-4.416666666666667,18,1,2
2021-02-10 19:00:00,15.0,-1.3,0.0,-4.75,19,1,2
2021-02-10 20:00:00,4.0,-0.75,0.0,-5.416666666666667,20,1,2
2021-02-10 21:00:00,12.0,-0.5333333333333333,0.0,-4.716666666666667,21,1,2
2021-02-10 22:00:00,5.0,-0.9166666666666666,0.0,-3.6999999999999997,22,1,2
2021-02-10 23:00:00,3.0,-0.9166666666666666,0.0,-4.5,23,1,2
2021-02-11 00:00:00,0.0,0.5666666666666668,0.0,-3.6,0,1,2
2021-02-11 01:00:00,0.0,-0.13333333333333333,0.0,-2.8666666666666667,1,1,2
2021-02-11 02:00:00,0.0,-0.8833333333333334,0.0,-2.533333333333333,2,1,2
2021-02-11 03:00:00,1.0,-1.3166666666666667,0.0,-2.8333333333333335,3,1,2
2021-02-11 04:00:00,2.0,-1.45,0.0,-3.1999999999999997,4,1,2
2021-02-11 05:00:00,2.0,-1.3,0.0,-3.4166666666666665,5,1,2
2021-02-11 06:00:00,4.0,-1.6500000000000001,0.0,-3.483333333333333,6,1,2
2021-02-11 07:00:00,31.0,1.3,0.0,-4.316666666666666,7,1,2
2021-02-11 08:00:00,34.0,46.199999999999996,0.0,-5.3999999999999995,8,1,2
2021-02-11 09:00:00,14.0,149.01666666666668,0.0,-5.666666666666667,9,1,2
2021-02-11 10:00:00,10.0,216.66666666666666,0.0,-4.45,10,1,2
2021-02-11 11:00:00,13.0,252.0,0.0,-2.783333333333333,11,1,2
2021-02-11 12:00:00,13.0,255.45000000000002,0.0,-2.6166666666666667,12,1,2
2021-02-11 13:00:00,14.0,225.73333333333335,0.0,-2.1666666666666665,13,1,2
2021-02-11 14:00:00,14.0,115.11666666666667,0.0,-2.766666666666666,14,1,2
2021-02-11 15:00:00,35.0,19.900000000000002,0.0,-3.1,15,1,2
2021-02-11 16:00:00,34.0,2.4499999999999997,0.0,-4.116666666666666,16,1,2
2021-02-11 17:00:00,27.0,-2.4666666666666663,0.0,-5.166666666666667,17,1,2
2021-02-11 18:00:00,20.0,-2.066666666666667,0.0,-6.233333333333333,18,1,2
2021-02-11 19:00:00,14.0,-1.7333333333333334,0.0,-6.783333333333334,19,1,2
2021-02-11 20:00:00,5.0,-1.5666666666666667,0.0,-7.233333333333333,20,1,2
2021-02-11 21:00:00,5.0,-1.4000000000000001,0.0,-7.483333333333333,21,1,2
2021-02-11 22:00:00,6.0,-1.1333333333333333,0.0,-7.533333333333334,22,1,2
2021-02-11 23:00:00,0.0,-1.3499999999999999,0.0,-7.966666666666666,23,1,2
2021-02-12 00:00:00,0.0,-1.3666666666666665,0.0,-7.916666666666667,0,1,2
2021-02-12 01:00:00,0.0,-1.2666666666666666,0.0,-7.8500000000000005,1,1,2
2021-02-12 02:00:00,0.0,-1.1666666666666667,0.0,-8.049999999999999,2,1,2
2021-02-12 03:00:00,0.0,-1.1,0.0,-8.133333333333333,3,1,2
2021-02-12 04:00:00,1.0,-1.25,0.0,-8.383333333333333,4,1,2
2021-02-12 05:00:00,3.0,-1.3166666666666667,0.0,-8.333333333333334,5,1,2
2021-02-12 06:00:00,11.0,-1.2,0.0,-8.65,6,1,2
2021-02-12 07:00:00,24.0,3.1999999999999997,0.0,-8.633333333333333,7,1,2
2021-02-12 08:00:00,32.0,50.050000000000004,0.0,-7.766666666666667,8,1,2
2021-02-12 09:00:00,18.0,152.78333333333333,0.0,-5.5,9,1,2
2021-02-12 10:00:00,11.0,219.61666666666667,0.0,-3.6666666666666665,10,1,2
2021-02-12 11:00:00,5.0,256.5,0.0,-3.283333333333333,11,1,2
2021-02-12 12:00:00,12.0,257.68333333333334,0.0,-3.1333333333333333,12,1,2
2021-02-12 13:00:00,18.0,219.53333333333333,0.0,-2.216666666666667,13,1,2
2021-02-12 14:00:00,34.0,122.35000000000001,0.0,-2.5200000000000005,14,1,2
2021-02-12 15:00:00,49.0,19.766666666666666,0.0,-2.85,15,1,2
2021-02-12 16:00:00,29.0,2.9166666666666665,0.0,-3.8166666666666664,16,1,2
2021-02-12 17:00:00,21.0,-1.7833333333333332,0.0,-4.883333333333333,17,1,2
2021-02-12 18:00:00,10.0,-1.8,0.0,-5.666666666666667,18,1,2
2021-02-12 19:00:00,11.0,-1.5833333333333333,0.0,-6.166666666666667,19,1,2
2021-02-12 20:00:00,10.0,-1.4833333333333334,0.0,-6.666666666666667,20,1,2
2021-02-12 21:00:00,4.0,-1.3,0.0,-6.75,21,1,2
2021-02-12 22:00:00,3.0,-1.3333333333333333,0.0,-6.966666666666666,22,1,2
2021-02-12 23:00:00,0.0,-1.1833333333333333,0.0,-6.866666666666667,23,1,2
2021-02-13 00:00:00,0.0,-1.2666666666666666,0.0,-7.316666666666666,0,0,2
2021-02-13 01:00:00,1.0,-1.1,0.0,-7.433333333333334,1,0,2
2021-02-13 02:00:00,0.0,-1.1166666666666667,0.0,-7.416666666666667,2,0,2
2021-02-13 03:00:00,0.0,-1.1333333333333333,0.0,-7.583333333333333,3,0,2
2021-02-13 04:00:00,0.0,-0.9666666666666668,0.0,-7.566666666666666,4,0,2
2021-02-13 05:00:00,0.0,-1.1666666666666667,0.0,-7.716666666666666,5,0,2
2021-02-13 06:00:00,3.0,-1.0,0.0,-7.816666666666666,6,0,2
2021-02-13 07:00:00,3.0,3.6,0.0,-7.5,7,0,2
2021-02-13 08:00:00,3.0,53.88333333333333,0.0,-6.366666666666667,8,0,2
2021-02-13 09:00:00,7.0,157.36666666666667,0.0,-4.533333333333333,9,0,2
2021-02-13 10:00:00,7.0,225.20000000000002,0.0,-2.6166666666666667,10,0,2
2021-02-13 11:00:00,12.0,261.76666666666665,0.0,-1.8833333333333335,11,0,2
2021-02-13 12:00:00,12.0,263.43333333333334,0.0,-1.9166666666666667,12,0,2
2021-02-13 13:00:00,14.0,229.78333333333333,0.0,-0.21666666666666667,13,0,2
2021-02-13 14:00:00,15.0,137.36666666666667,0.0,-0.5,14,0,2
2021-02-13 15:00:00,11.0,18.766666666666666,0.0,-0.3,15,0,2
2021-02-13 16:00:00,15.0,4.416666666666667,0.0,-0.3,16,0,2
2021-02-13 17:00:00,11.0,-1.95,0.0,-1.25,17,0,2
2021-02-13 18:00:00,11.0,-1.4333333333333333,0.0,-1.7666666666666666,18,0,2
2021-02-13 19:00:00,6.0,-1.2333333333333334,0.0,-1.5999999999999999,19,0,2
2021-02-13 20:00:00,4.0,-1.8333333333333333,0.0,-2.533333333333333,20,0,2
2021-02-13 21:00:00,2.0,-0.39999999999999997,0.0,-1.0,21,0,2
2021-02-13 22:00:00,2.0,-1.1666666666666667,0.0,-1.6500000000000001,22,0,2
2021-02-13 23:00:00,3.0,-0.3333333333333333,0.0,-1.1666666666666667,23,0,2
2021-02-14 00:00:00,0.0,-1.0166666666666666,0.0,-1.0333333333333334,0,0,2
2021-02-14 01:00:00,0.0,-1.1666666666666667,0.0,-1.2166666666666666,1,0,2
2021-02-14 02:00:00,1.0,-0.7000000000000001,0.0,-1.1666666666666667,2,0,2
2021-02-14 03:00:00,1.0,-1.0333333333333334,0.0,-0.9500000000000001,3,0,2
2021-02-14 04:00:00,0.0,-0.85,0.0,-0.5499999999999999,4,0,2
2021-02-14 05:00:00,1.0,-1.1833333333333333,0.0,-0.7999999999999999,5,0,2
2021-02-14 06:00:00,3.0,-1.0333333333333334,0.0,-0.7000000000000001,6,0,2
2021-02-14 07:00:00,0.0,8.316666666666666,0.0,-0.09999999999999999,7,0,2
2021-02-14 08:00:00,5.0,62.449999999999996,0.0,0.35000000000000003,8,0,2
2021-02-14 09:00:00,0.0,125.13333333333333,0.0,0.9666666666666667,9,0,2
2021-02-14 10:00:00,5.0,176.63333333333333,0.0,1.5333333333333332,10,0,2
2021-02-14 11:00:00,8.0,177.16666666666666,0.0,2.283333333333333,11,0,2
2021-02-14 12:00:00,12.0,148.26666666666668,0.0,2.783333333333333,12,0,2
2021-02-14 13:00:00,21.0,124.78333333333332,0.0,3.0,13,0,2
2021-02-14 14:00:00,10.0,78.10000000000001,0.0,3.016666666666667,14,0,2
2021-02-14 15:00:00,21.0,35.06666666666667,0.0,3.266666666666667,15,0,2
2021-02-14 16:00:00,16.0,3.8833333333333333,0.0,3.6666666666666665,16,0,2
2021-02-14 17:00:00,17.0,-0.3666666666666667,0.0,3.75,17,0,2
2021-02-14 18:00:00,12.0,-0.25,0.0,3.9166666666666665,18,0,2
2021-02-14 19:00:00,12.0,-0.13333333333333333,0.0,4.8,19,0,2
2021-02-14 20:00:00,10.0,-0.3,0.0,5.583333333333333,20,0,2
